question,sparql,sql,cypher,mql,question_type,class
Who has been treated with the procedure of code 710841007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:code '710841007'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM procedures pr LEFT JOIN patients p ON pr.patient=p.id WHERE pr.code='710841007';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.FIRST"",            last: ""$_id.LAST""        }    },    ])","['WH', 'factual']",procedures
Who has been treated with the procedure of code 430193006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:code '430193006'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM procedures pr LEFT JOIN patients p ON pr.patient=p.id WHERE pr.code='430193006';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pr:Procedure {code: '430193006'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 430193006}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 430193006}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.FIRST"",            last: ""$_id.LAST""        }    },    ])","['WH', 'factual']",procedures
When did the allergy with the code 3718001 start?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '3718001'^^snomed:; syn:startDate ?startDate. },SELECT start FROM allergies WHERE code='3718001';,MATCH (a:Allergy {code: '3718001'})RETURN DISTINCT a.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])","['WH', 'factual']",allergies
Please provide me the number of encounters uncovered by the payer Medicare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:name 'Medicare'^^pl:; syn:uncoveredEncounters ?uncoveredEncounters. },SELECT uncovered_encounters FROM payers WHERE name='Medicare';,MATCH (p:Payer {name: 'Medicare'}) RETURN p.uncovered_encounters;,"db.payers.find(    { NAME: ""Medicare"" },    { _id: 0, UNCOVERED_ENCOUNTERS: 1 });","['nonWH', 'factual', 'linking', 'summarizing']",payers
What is the address of the organization with the ID 7f32dd7d-5c35-3ddb-839b-8fbbb930d412?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '7f32dd7d-5c35-3ddb-839b-8fbbb930d412'^^uuid:; syn:address ?address; },SELECT address FROM organizations WHERE id='7f32dd7d-5c35-3ddb-839b-8fbbb930d412';,MATCH (o:Organization {id: '7f32dd7d-5c35-3ddb-839b-8fbbb930d412'}) RETURN o.address;,"db.organizations.find({ ""ORGANIZATION_ID"": ""7f32dd7d-5c35-3ddb-839b-8fbbb930d412"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['WH', 'factual']",organizations
What is the type of allergy has the description Latex (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'Latex (substance)'^^pl:; syn:type ?type; },SELECT DISTINCT type FROM allergies WHERE description='Latex (substance)';,MATCH (a:Allergy {description: 'Latex (substance)'})RETURN DISTINCT a.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Latex (substance)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Latex (substance)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",allergies
Where was the patient named Qiana980 Okuneva707 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Qiana980'^^pl:; syn:last 'Okuneva707'^^pl:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE first='Qiana980' AND last='Okuneva707';,"MATCH (p:Patient {firstName:'Qiana980',lastName: 'Okuneva707'}) RETURN p.birthplace;","db.patients.find({ ""FIRST"": ""Qiana980"", ""LAST"": ""Okuneva707"" }, { ""_id"": 0, ""BIRTHPLACE"": 1 })","['WH', 'factual']",patients
What is the most promising procedure for a patient with Mold (organism)?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual', 'linking']",unanswerable_medical
What is the first name of the patient with the ID f07f2e96-d323-1db8-c28f-9d06b112f557?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first WHERE { ?patient a syn:Patient ; syn:id 'f07f2e96-d323-1db8-c28f-9d06b112f557'^^uuid:; syn:first ?first },SELECT first FROM patients WHERE id ='f07f2e96-d323-1db8-c28f-9d06b112f557';,MATCH (p:Patient {id: 'f07f2e96-d323-1db8-c28f-9d06b112f557'}) RETURN p.firstName;,"db.patients.find({ ""PATIENT_ID"": ""f07f2e96-d323-1db8-c28f-9d06b112f557"" }, { _id: 0, FIRST: 1 })","['WH', 'factual']",patients
What is the body site description for the imaging study with series UID 1.2.840.99999999.1.60733233.1559399876087?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.60733233.1559399876087'^^uuid:; syn:bodySiteDescription ?bodySiteDescription. },SELECT bodysite_description FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.60733233.1559399876087';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'})RETURN i.bodySiteDescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.60733233.1559399876087""} },    { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.60733233.1559399876087""} },    { $project: { _id: 0, body_site_description: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } }])","['WH', 'factual']",imaging_studies
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM immunizations im LEFT JOIN encounters e ON im.encounter=e.id WHERE im.description='Influenza  seasonal  injectable  preservative free';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},    { $project: { _id: 0, encounter_id: ""$_id"" } }])","['WH', 'factual', 'linking', 'summarizing']",immunizations
What type of encounter is encounter 40c90d37-a246-601a-7edf-983a88a0936d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?encounterClass WHERE { ?encounter a syn:Encounter; syn:id '40c90d37-a246-601a-7edf-983a88a0936d'^^uuid:; syn:encounterClass ?encounterClass. },SELECT encounterclass FROM encounters WHERE id='40c90d37-a246-601a-7edf-983a88a0936d';,MATCH (e:Encounter {id: '40c90d37-a246-601a-7edf-983a88a0936d'}) RETURN e.class;,"db.patients.aggregate([  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""40c90d37-a246-601a-7edf-983a88a0936d"" } },  { $unwind: ""$ENCOUNTERS"" },  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""40c90d37-a246-601a-7edf-983a88a0936d"" } },  { $project: { _id: 0, encounter_type: ""$ENCOUNTERS.ENCOUNTER_CLASS"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
What is the modality description of the imaging study with the ID ca21a429-bec9-35a5-17ba-0d012491d4c4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'ca21a429-bec9-35a5-17ba-0d012491d4c4'^^uuid:; syn:modalityDescription ?modalityDescription. },SELECT modality_description FROM imaging_studies WHERE id='ca21a429-bec9-35a5-17ba-0d012491d4c4';,MATCH (i:ImagingStudy {id: 'ca21a429-bec9-35a5-17ba-0d012491d4c4'})RETURN i.modalityDescription;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ca21a429-bec9-35a5-17ba-0d012491d4c4""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ca21a429-bec9-35a5-17ba-0d012491d4c4""}    },    {        $project: {            _id: 0,            MODALITY_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
What is the health care coverage status of the patient named Wilfred787 Schamberger479?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Wilfred787'^^pl:; syn:last 'Schamberger479'^^pl:; syn:healthcareCoverage ?healthcareCoverage },SELECT healthcare_coverage FROM patients WHERE first='Wilfred787' AND last='Schamberger479';,"MATCH (p:Patient {firstName:'Wilfred787',lastName: 'Schamberger479'}) RETURN p.healthcareCoverage;","db.patients.find({ ""FIRST"": ""Wilfred787"", ""LAST"": ""Schamberger479"" }, { _id: 0, HEALTHCARE_COVERAGE: 1 })","['WH', 'factual']",patients
When was the observation with the code 72514-3 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:code '72514-3'^^loinc:; syn:dateTime ?dateTime. },SELECT date FROM observations WHERE code='72514-3';,MATCH (o:Observation {code: '72514-3'}) RETURN o.date;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72514-3""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72514-3""} },    { $group: { _id: ""$ENCOUNTERS.OBSERVATIONS.DATE"" } },    { $project: { _id: 0, date: ""$_id"" } }])","['WH', 'factual']",observations
How many patients have or had the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:patientId ?patientId. },SELECT COUNT(p.*) as numberofpatientswithallergycode FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.code='419199007';,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p) AS numberOfPatients;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },    { $group: { _id: null, count: { $sum: 1 } } },    { $project: { _id: 0, count: 1 } }])","['WH', 'factual', 'linking', 'summarizing']",allergies
Please provide me the patients associated with the supply named Blood glucose testing strips (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?supply a syn:Supply; syn:description 'Blood glucose testing strips (physical object)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM supplies s LEFT JOIN patients p ON s.patient=p.id WHERE s.description='Blood glucose testing strips (physical object)';","MATCH (p:Patient)-[:IS_ORDERED_FOR]->(s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": 'Blood glucose testing strips (physical object)'}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": 'Blood glucose testing strips (physical object)'}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.FIRST"",            last: ""$_id.LAST""        }    },])","['nonWH', 'factual', 'linking']",supplies
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },SELECT uncovered_immunizations FROM payers WHERE id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.uncovered_immunizations;,"db.payers.find({ ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" }, { _id: 0, UNCOVERED_IMMUNIZATIONS: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
What encounter is associated with the supply with the code 419343004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:code '419343004'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM supplies s LEFT JOIN encounters e ON s.encounter=e.id WHERE s.code='419343004';,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}    },    {        $group: {            _id: {            description: ""$ENCOUNTERS.DESCRIPTION""            }        }    },    {        $project: {            _id: 0,            ENCOUNTER_DESCRIPTION: ""$_id.description""        }    }])","['WH', 'factual', 'linking', 'summarizing']",supplies
What is the description of the device with code 706180003?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '706180003'^^snomed:; syn:description ?description. },SELECT description FROM devices WHERE code='706180003';,MATCH (d:Device {code: '706180003'}) RETURN DISTINCT d.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.DEVICES.CODE"": 706180003} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: {""ENCOUNTERS.DEVICES.CODE"": 706180003} },    { $group: { _id: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",devices
