Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1648,How many medications are uncovered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:id 'a735bf55-83e9-331a-899d-a82a60b9f60c'^^uuid:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id 'a735bf55-83e9-331a-899d-a82a60b9f60c'^^uuid:. 
              ?payerTransition a syn:PayerTransition; syn:patient",1.8218376636505127
1649,Please provide me the body site code and description of the imaging study with the ID a43194bc-bbcc-7bc3-f509-dc6743b95d4f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'a43194bc-bbcc-7bc3-f509-dc6743b95d4f'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/daeyoung/kim/ontologies/synthea#urn:uuid> 
             SELECT ?bodySiteCode?bodySiteDescription WHERE { 
              ?imagingStudy a syn:ImagingStudy; syn:id 'a43194bc-bbcc-7bc3-f509-dc6743b95d4f'^^uuid:; 
               syn:bodySite?bodySite. 
              ?bodySite a",1.822730541229248
1650,Which patient had the allergy with the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT?patientId?first?last 
             WHERE { 
              ?allergy a syn:Allergy; 
               syn:code '84489001'^^snomed:; 
               syn:patientId?patientId. 
              ?patient a syn:Patient; 
               syn:id?patientId;",1.8204624652862549
1651,What is the quality of the supply with the code 706226000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?quantity WHERE { ?supply a syn:Supply; syn:code '706226000'^^snomed:; syn:quantity ?quantity; },WH,supplies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?quality WHERE {?supply a syn:Supply; syn:code '706226000'^^loinc:; syn:quality?quality; }

            [Q]: 'What is the quantity of the supply with the code 706226000?'
            [SPARQL]: 
             PREFIX rdf: <http://",1.824298620223999
1652,Please provide me the number of encounters uncovered by the payer Medicare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:name 'Medicare'^^pl:; syn:uncoveredEncounters ?uncoveredEncounters. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?encounterId) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'Medicare'^^pl:.?payerTransition a syn:PayerTransition; syn:patientId?patientid.?patient a syn:Patient; syn:id?patientid; syn:encounterId?encounterId.",1.8199474811553955
1653,In which city is the provider named Margarite168 Koepp521 located?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?provider a syn:Provider; syn:name 'Margarite168 Koepp521'^^pl:; syn:city ?city. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?city WHERE {?provider a syn:Provider; syn:name 'Margarite168 Koepp521'^^pl:; syn:location?location.?location a syn:Location; syn:city?city. }

            [Q]: 'What is the patient's first name?'
            [SPARQL]: 
             PREFIX rdf: <",1.8210670948028564
1654,What is the start date of the care plan Self-care interventions (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Self-care interventions (procedure)'^^pl:; syn:start ?start; },WH,careplans," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?startDate WHERE {?careplan a syn:CarePlan; syn:description 'Self-care interventions (procedure)'^^pl:; syn:start?startDate. }

            [Q]: 'What is the patient's first name and last name associated with the encounter with ID 12345678?'
            [SPARQL]: 
             PREFIX rdf: <http://",1.8214178085327148
1655,How many medications are uncovered by the payer Aetna?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Aetna'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'Aetna'^^pl:; syn:id?id.?payerTransition a syn:PayerTransition; syn:patientId?patientid.?patient a syn:Patient; syn:id?patientid; syn:medication",1.8286466598510742
1656,What is the body site description for the imaging study with series UID 1.2.840.99999999.1.65802518.1514928869402?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.65802518.1514928869402'^^uuid:; syn:bodySiteDescription ?bodySiteDescription. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?bodySiteDescription WHERE {?imagingStudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.65802518.1514928869402'^^udi:; syn:bodySiteDescription?bodySiteDescription. }

            [Q]: 'What is the",1.831017017364502
1657,What is the address of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?patient a syn:Patient ; syn:id '96d6e446-5d05-8df3-eff5-b4af55d138bb'^^uuid:; syn:address ?address },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?street?city?state?zip 
             WHERE { 
              ?patient a syn:Patient; syn:id '96d6e446-5d05-8df3-eff5-b4af55d138bb'^^uuid:; 
               syn:address?address. 
              ?address a syn:Address; 
",1.8219425678253174
1658,What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.22134453.1677140787722?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.22134453.1677140787722'^^uuid:; syn:procedureCode ?procedureCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT ?procedureCode WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.22134453.1677140787722'^^udi:; syn:procedureCode?procedureCode.}

            [Q]:What is the patient's first",1.8264899253845215
1659,What type of encounter is encounter 40c90d37-a246-601a-7edf-983a88a0936d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?encounterClass WHERE { ?encounter a syn:Encounter; syn:id '40c90d37-a246-601a-7edf-983a88a0936d'^^uuid:; syn:encounterClass ?encounterClass. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?type WHERE {?encounter a syn:Encounter; syn:id '40c90d37-a246-601a-7edf-983a88a0936d'^^uuid:; syn:type?type.}

            [Q]: 'What is the patient's first name and last name for patient with ID ",1.8217158317565918
1660,Please provide me the SOP description of the imaging study with the ID a43194bc-bbcc-7bc3-f509-dc6743b95d4f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'a43194bc-bbcc-7bc3-f509-dc6743b95d4f'^^uuid:; syn:sopDescription ?sopDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/daeyoung/kim/ontologies/synthea#urn:uuid> 
             SELECT ?description WHERE {?imagingstudy a syn:ImagingStudy; syn:id 'a43194bc-bbcc-7bc3-f509-dc6743b95d4f'^^uuid:; syn:description?description. }

            [Q]: 'What is the patient's first name and last name associated with the",1.8222646713256836
1661,When did the allergy with the code 84489001 start?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:startDate ?startDate. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?startDate WHERE {?allergy a syn:Allergy ; syn:code '84489001'^^syn:; syn:start?startDate. }

            [Q]: 'What is the patient's first name and last name?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",1.8714983463287354
1662,What is the description of encounter 057602b1-806b-384c-9dff-69ad5d43301e?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?description WHERE { ?encounter a syn:Encounter; syn:id '057602b1-806b-384c-9dff-69ad5d43301e'^^uuid:; syn:description ?description. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT ?description WHERE {?encounter a syn:Encounter; syn:id '057602b1-806b-384c-9dff-69ad5d43301e'^^uuid:; syn:description?description. }

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
           ",1.8279707431793213
1663,Which patient was prescribed the medication predniSONE 5 MG Oral Tablet?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:description 'predniSONE 5 MG Oral Tablet'^^pl:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?first?last WHERE {?medication a syn:Medication; syn:name 'predniSONE 5 MG Oral Tablet'^^pl:; syn:prescription?prescription.?prescription a syn:Prescription; syn:patientId?patientid.?patient a syn:Patient; syn:id?patientid; syn:first?",1.820347785949707
1664,What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.97267088.1424332927924'^^uuid:; syn:dateTime ?dateTime. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?date WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUID '1.2.840.99999999.1.97267088.1424332927924'^^udi:; syn:startDate?date. }

            [Q]: 'What is the patient's first name and last",1.8200485706329346
