Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1852,What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid:; syn:modalityCode ?modalityCode. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT  ?modalityCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:modalityCode ?modalityCode; syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid:.}",2.857273817062378
1853,Who had the allergy Shellfish (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'Shellfish (substance)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?first ?last
WHERE {
  ?allergy a syn:Allergy ;
    syn:description 'Shellfish (substance)'^^pl: .
  ?patient a syn:Patient ;
    syn:allergy ?allergy ;
    syn:first ?first ;
    syn:last ?last .
}
```",2.6005911827087402
1854,Could you provide information about the ethnicity of the patient named Pamala798 Kunze215?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Pamala798'^^pl:; syn:last 'Kunze215'^^pl:; syn:ethnicity ?ethnicity },nonWH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?ethnicity WHERE { 
?patient a syn:Patient; 
syn:first 'Pamala798'^^xsd:string; 
syn:last 'Kunze215'^^xsd:string; 
syn:ethnicity ?ethnicity. }
```",1.9204692840576172
1855,Which organization is the provider with the ID 397e139b-932f-34db-957d-f81499556886 affiliated with?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '397e139b-932f-34db-957d-f81499556886'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },WH,providers,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '397e139b-932f-34db-957d-f81499556886'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; }
```",2.2410099506378174
1856,When was the service date of the claim with the ID 728c5ba6-1000-2621-c73a-fd67a3081b74?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id '728c5ba6-1000-2621-c73a-fd67a3081b74'^^uuid:; syn:serviceDate ?serviceDate.},WH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?date
WHERE { # First, filter out the claim transactions.
?claimTransaction a syn:ClaimTransaction;
syn:id '728c5ba6-1000-2621-c73a-fd67a3081b74'^^uuid:. # Filter out claim transactions that have a service date.
?claimTransaction syn:serviceDate ?date. }",2.152508497238159
1857,What is the reason for performing the procedure with the code 430193006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '430193006'^^snomed:; syn:reasondescription ?reasondescription. },WH,procedures,No answer possible based on given input.,1.8028736114501953
1858,What is the start date of the condition Medication review due (situation)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?condition a syn:Condition; syn:description 'Medication review due (situation)'^^pl:; syn:startDate ?start },WH,conditions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?startDate WHERE {
  ?condition a snomed:Disorder ;
     snomed:fullySpecifiedName 'Medication review due (situation)'^^pl ;
     snomed:time ?time.
  ?time a rdfs:Event ;
     rdf:startDate ?startDate.
}
```",3.078819513320923
1859,Please provide me the number of encounters covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredEncounters WHERE { ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT
  (COUNT(?encounter) AS ?number_of_encounters)
WHERE {
  ?payer a syn:Payer ;
         syn:identifier ?payer_id .
  <https://syn#payer_id:26aab0cd-6aba-3e1b-ac5b-05c8867e762c> rdfs:subPropertyOf ?payer_id ;
                                                       syn:name ""HMO""^^syn:PlainLiteral .
  ?encounter rdf:type syn:Encounter ;
            syn:payerId ?payer_id .
}
```",2.7594432830810547
1860,What is the specialty of the provider named Crystle668 McCullough561?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?speciality WHERE { ?provider a syn:Provider; syn:name 'Crystle668 McCullough561'^^pl:; syn:speciality ?speciality. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?specialty WHERE { ?provider a syn:Provider; rdfs:label 'Crystle668 McCullough561'^^pl:; syn:specialty ?specialty. }",2.372607946395874
1861,What is the modality description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'^^uuid:; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT  ?modalityCode WHERE { ?imagingStudy a syn:ImagingStudy;syn:id 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'^^uuid:; syn:modalityCode ?modalityCode.}",2.2698171138763428
1862,When was the allergy Soy bean recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'Soy bean'^^pl:; syn:startDate ?startDate. },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?start_time
WHERE {
?allergy a syn:Allergy ; syn:description 'Soy bean'^^pl:; syn:reaction 'Anaphylaxis' ; syn:start_time ?start_time
}
```",2.001572847366333
1863,On which date did the illness associated to the claim ID 650a8583-bce3-6bda-62d9-14d46566b608 occur?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?currentIllnessDate WHERE { ?claim a syn:Claim;syn:id '650a8583-bce3-6bda-62d9-14d46566b608'^^uuid:;syn:currentIllnessDate ?currentIllnessDate.},WH,claims,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?date WHERE {
  ?claim a syn:Claim ;
    syn:id '650a8583-bce3-6bda-62d9-14d46566b608'^^uuid ;
    syn:billingDiagnosis ?diagnosis ;
    syn:occurrenceDate ?date .
  ?condition a syn:Condition ;
    syn:code ?diagnosis .
  ?illness a syn:Illness ;
    syn:conditionId ?condition .
}
```",2.9958560466766357
1864,From which state is the patient with the ID fdc160fd-ac57-af8d-51e6-c6e1201d14f7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id 'fdc160fd-ac57-af8d-51e6-c6e1201d14f7'^^uuid:; syn:state ?state },WH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?state
WHERE {
  ?patient a syn:Patient;
    syn:id 'fdc160fd-ac57-af8d-51e6-c6e1201d14f7'^^uuid;
    syn:address ?address.
  ?address syn:state ?state.
}
```",2.6439008712768555
1865,What is the type of allergy has the description Shellfish (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'Shellfish (substance)'^^pl:; syn:type ?type; },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?allergyDescription WHERE {
    ?allergy a syn:Allergy ;
              syn:description ?allergyDescription.
    FILTER(lang(?allergyDescription) = 'en' && ?allergyDescription = 'Shellfish (substance)'^^pl)
}
```",3.5081241130828857
1866,Who has received the immunization with code 121?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:code '121'^^cvx:; syn:encounterId ?encounterid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,immunizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
SELECT DISTINCT  ?patientId ?age ?firstname ?lastname WHERE { 
?vaccination a syn:Vaccination; 
syn:code '121'^^cvx:; 
syn:patientId ?patientId. 
?patient a syn:Patient; 
syn:id ?patientId; 
syn:first ?firstname; 
syn:last ?lastname; 
syn:birthDate ?birthdate. 
?age asd:calculate ((18 * year(now())) - year(?birthdate)). }",5.9619667530059814
1867,Which organization is the provider named Leif534 Dare640 affiliated with?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?name WHERE { ?provider a syn:Provider; syn:name 'Leif534 Dare640'^^pl:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?organizationName WHERE { ?provider a syn:Provider ; syn:firstName 'Leif534'^^pl: ; syn:lastName 'Dare640'^^pl: ; syn:organizationId ?organizationId . ?organization a syn:Organization ; syn:id ?organizationId ; syn:name ?organizationName . }",1.9733154773712158
1868,In which encounter was the care plan with code 698360004 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '698360004'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },WH,careplans,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?encounterId WHERE {
  ?encounter a syn:Encounter ;
    syn:id ?encounterId ;
    syn:carePlanId '698360004'^^loinc: .
}
```",2.674443244934082
1869,Please provide me the speciality of the provider with the ID 1a921f06-738a-3961-8b34-0f58b4ca3a5f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id '1a921f06-738a-3961-8b34-0f58b4ca3a5f'^^uuid:; syn:address ?address. },nonWH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?specialty WHERE { 
?provider a syn:Provider;
syn:id '1a921f06-738a-3961-8b34-0f58b4ca3a5f'^^uuid:; 
syn:specialty ?specialty. 
}",2.2183420658111572
1870,Which provider is linked to the encounter 1231046a-ab88-ac00-097a-ed01379e979f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?providername WHERE { ?Encounter a syn:Encounter; syn:id '1231046a-ab88-ac00-097a-ed01379e979f'^^uuid:; syn:providerId ?providerId. ?Provider a syn:Provider; syn:id ?providerId; syn:name ?providername. },WH,encounters,"""No answer possible based on given input""",2.0475144386291504
1871,What city is the provider with the ID 38d5d83a-f8cb-34dd-bb9d-5f4ee505312f located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?provider a syn:Provider; syn:id '38d5d83a-f8cb-34dd-bb9d-5f4ee505312f'^^uuid:; syn:city ?city. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?city WHERE { ?provider a syn:Provider ; syn:id '38d5d83a-f8cb-34dd-bb9d-5f4ee505312f'^^uuid: ; syn:address ?id1. ?address syn:address ?address ; syn:city ?city.}",2.1459004878997803
