Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1495,Please provide me the modality description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?study a syn:ImagingStudy; 
               syn:id ""781242f7-dd9c-8a26-181a-65898eb64eb4""^xsd:string; 
               syn:modality?modality. 
              ?modality a syn:Modality; 
               syn:description?",1.8781201839447021
1496,Please provide me the encounters that were related to the procedure with code 430193006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '430193006'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },nonWH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?procedure a syn:Procedure; 
               syn:code ""430193006""^^xsd:string; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

            [",1.871110439300537
1497,What encounter is associated with the supply named Blood glucose testing strips (physical object)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:description 'Blood glucose testing strips (physical object)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,supplies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?supply a syn:Supply ; 
               syn:description 'Blood glucose testing strips (physical object)'^^pl: ; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
            ",1.8844234943389893
1498,Please provide me the body site description of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '7b18aa02-947e-c46b-42fa-0713b6d83de2'^^uuid:; syn:bodySiteDescription ?bodySiteDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?bodySiteDescription 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id ""7b18aa02-947e-c46b-42fa-0713b6d83de2""^xsd:string; 
               syn:bodySite?bodySite. 
              ?bodySite syn:description?bodySiteDescription",1.8778023719787598
1499,What is the body site code and description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'cd9756b6-e711-6795-5ed7-797c5535c1f7'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?bodySiteCode?bodySiteDescription 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id ""cd9756b6-e711-6795-5ed7-797c5535c1f7""^^xsd:string; 
               syn:bodySite?bodySite. 
              ?bodySite",1.8900580406188965
1500,Please provide me the patient ID associated with the imaging study with the ID 45c3f7b1-f4d0-10e6-94e6-d0088367baf0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '45c3f7b1-f4d0-10e6-94e6-d0088367baf0'^^uuid:; syn:patientId ?patientid. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?patientId 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id ""45c3f7b1-f4d0-10e6-94e6-d0088367baf0""; 
               syn:patientId?patientId. 
             }

            [Q]: '",1.8781988620758057
1501,Please provide me the provider associated with the claim transaction dc749622-be92-6080-e170-7f55b642be3a.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'dc749622-be92-6080-e170-7f55b642be3a'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},nonWH,claims_transactions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?provider WHERE {?claim a syn:Claim; syn:transactionId ""dc749622-be92-6080-e170-7f55b642be3a""^^xsd:string; syn:provider?provider. }

            [Q]: 'What is the medication name for the prescription with id 1234567890?'
           ",1.874969244003296
1502,What city is the organization ARBOUR-FULLER HOSPITAL located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?organization a syn:Organization; syn:name 'ARBOUR-FULLER HOSPITAL'^^pl:; syn:city ?city; },WH,organizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?city 
             WHERE { 
              ?organization a syn:Organization; 
               syn:name ""ARBOUR-FULLER HOSPITAL""; 
               syn:location?location. 
              ?location a syn:Location; 
               syn:city?city. 
             }

            [Q]: 'What is the patient's age in years?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax",1.8797593116760254
1503,Please provide me the patient associated with the imaging study with the ID fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?patient WHERE {?imagingStudy a syn:ImagingStudy; syn:studyId ""fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd""^^xsd:string; syn:patient?patient. }

            [Q]: 'What is the medication name for",1.892216444015503
1504,Which encounter is related to the allergy with the code 1191?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '1191'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?allergy a syn:Allergy ; 
               syn:code '1191'^^xsd:string ; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

           ",1.8733651638031006
1505,Please provide me reasons for performing the procedure Movement therapy (regime/therapy).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:description 'Movement therapy (regime/therapy)'^^pl:; syn:reasondescription ?reasondescription. },nonWH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?reason 
             WHERE { 
              ?procedure a syn:Procedure; 
               syn:description 'Movement therapy (regime/therapy)'^^pl:; 
               syn:reason?reason. 
             }

            [Q]: 'What is the medication name for the medication with the code 12345678?'
            [SPARQL]: 
            ",1.8771369457244873
1506,What is the reason description for encounter 0eb92416-16a9-f734-e8aa-03d87c5240dd?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '0eb92416-16a9-f734-e8aa-03d87c5240dd'^^uuid:; syn:reasonDescription ?reasonDescription. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?description 
             WHERE { 
              ?encounter a syn:Encounter; syn:id ""0eb92416-16a9-f734-e8aa-03d87c5240dd""^^xsd:string; syn:description?description. 
             }

            [Q]: 'What is the patient's name for encounter 0eb92416-16a9-f734-e8aa-03d87c5240dd?'
            [SPARQL]: 
             PREFIX rdf",1.872140645980835
1507,What is the birthplace of the patient with the ID fbaa85f7-5ab2-82d6-b35e-94715fff215b?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id 'fbaa85f7-5ab2-82d6-b35e-94715fff215b'^^uuid:; syn:birthplace ?birthplace },WH,patients," PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             SELECT?birthplace
             WHERE {
              ?patient a syn:Patient;
                 syn:uuid ""fbaa85f7-5ab2-82d6-b35e-94715fff215b""^^uuid:.
              ?patient syn:birthplace?birthplace.
             }

            [Q]: 'What is the patient's age in years?'
            [SPARQL]: 
             PREFIX uuid: <https://knacc.",1.875622272491455
1508,What kind of allergy has the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:type ?type; },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?allergyName WHERE {?allergy a syn:Allergy ; syn:code '84489001'^^xsd:string; syn:name?allergyName. }

            [Q]: 'What is the patient's age?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",1.8732783794403076
1509,What is the city of residence of the patient named Danille883 Schuster709?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?patient a syn:Patient ; syn:first 'Danille883'^^pl:; syn:last 'Schuster709'^^pl:; syn:city ?city },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?city 
             WHERE { 
              ?patient a syn:Patient; 
               syn:familyName ""Schuster709""; 
               syn:givenName ""Danille883""; 
               syn:city?city. 
             }

            [Q]: 'What is the medication name of the prescription with id 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#",1.83064866065979
